	wl	voigt
5269	1416.1507616444082	1.4043265884447807e-14
5270	1416.222805284198	1.4044962089441285e-14
5271	1416.294868858536	1.4046658760042497e-14
5272	1416.366872629231	1.4048354018897225e-14
5273	1416.4388763999252	1.405004927403382e-14
5274	1416.5109001051678	1.4051744994794358e-14
5275	1416.5829238104104	1.4053440711844806e-14
5276	1416.6549475140193	1.4055136425151721e-14
5277	1416.7269911538096	1.4056832604130968e-14
5278	1416.799014859052	1.4058528310080228e-14
5279	1416.8710385659274	1.406022401237789e-14
5280	1416.9430224004416	1.40619187722519e-14
5281	1417.0150859747791	1.406361540580771e-14
5282	1417.0870897454738	1.4065310627697898e-14
5283	1417.1591134490832	1.4067006315209342e-14
5284	1417.2311172214108	1.4068701529805715e-14
5285	1417.3031608612011	1.4070397679357007e-14
5286	1417.3751646318958	1.4072092886601443e-14
5287	1417.4472082700527	1.4073789028806622e-14
5288	1417.519231975295	1.407548469808004e-14
5289	1417.5912357459897	1.40771798943912e-14
5290	1417.6632594512325	1.4078875556389506e-14
5291	1417.7353030910226	1.4080571684076826e-14
5292	1417.8073267962648	1.408226733881757e-14
5293	1417.8793704360546	1.4083963459255105e-14
5294	1417.9513343360213	1.4085657698769195e-14
5295	1418.0233779774442	1.4087353812017892e-14
5296	1418.095401682687	1.408904945230506e-14
5297	1418.1674453208436	1.4090745558266003e-14
5298	1418.2394889606337	1.4092441660666731e-14
5299	1418.311472796781	1.409413635153839e-14
5300	1418.383496502023	1.4095831977448509e-14
5301	1418.4555202088986	1.4097527599814878e-14
5302	1418.527543912508	1.409922321852695e-14
5303	1418.5995875522979	1.4100919303012658e-14
5304	1418.67159132136	1.4102614445276535e-14
5305	1418.7436150266024	1.4104310053323613e-14
5306	1418.81561879893	1.4106005188546039e-14
5307	1418.8876624387203	1.41077012587862e-14
5308	1418.9597060785102	1.4109397325475651e-14
5309	1419.0317098475716	1.4111092449976929e-14
5310	1419.1037335528142	1.4112788040280283e-14
5311	1419.1757572580564	1.411448362704911e-14
5312	1419.2477809632992	1.4116179210288154e-14
5313	1419.3197847339939	1.4117874320704131e-14
5314	1419.3917885046885	1.4119569427601693e-14
5315	1419.4638321444786	1.4121265469577595e-14
5316	1419.5358757826352	1.4122961508002124e-14
5317	1419.6078994895108	1.4124657073701231e-14
5318	1419.6799431293014	1.4126353105153407e-14
5319	1419.7519070292672	1.4128047255899596e-14
5320	1419.8239506690572	1.4129743280362522e-14
5321	1419.8959743742996	1.4131438832045652e-14
5322	1419.9680180140897	1.4133134849535059e-14
5323	1420.0400417209653	1.4134830394294322e-14
5324	1420.1120454900267	1.4136525466215622e-14
5325	1420.1840492607218	1.4138220534708187e-14
5326	1420.2560928988787	1.4139916538270577e-14
5327	1420.3281166041209	1.414161206912513e-14
5328	1420.4001403109967	1.4143307596562849e-14
5329	1420.472144081691	1.4145002651228845e-14
5330	1420.544187721481	1.414669864101384e-14
5331	1420.6161914905429	1.4148393688755639e-14
5332	1420.6882550648807	1.415009014093991e-14
5333	1420.7602389010276	1.4151784712572938e-14
5334	1420.8322626062702	1.4153480219337506e-14
5335	1420.90430624606	1.4155176191955595e-14
5336	1420.9763299513027	1.4156871691877083e-14
5337	1421.0483536565453	1.4158567188384312e-14
5338	1421.1203773601542	1.4160262681443338e-14
5339	1421.192381132482	1.4161957701900938e-14
5340	1421.2644048377244	1.4163653188193389e-14
5341	1421.3364086067863	1.4165348201779966e-14
5342	1421.408472181124	1.41670446198259e-14
5343	1421.4804958863663	1.4168740095942171e-14
5344	1421.552499657061	1.4170435099407261e-14
5345	1421.6244834932081	1.4172129630228443e-14
5346	1421.6965470675457	1.4173826034745595e-14
5347	1421.768590707336	1.4175521966624014e-14
5348	1421.8406144109454	1.4177217425832505e-14
5349	1421.9126181816398	1.4178912412455162e-14
5350	1421.9846219539677	1.4180607395762034e-14
5351	1422.0566655937578	1.4182303314204384e-14
5352	1422.1286892973671	1.4183998759998224e-14
5353	1422.2007329371572	1.4185694671747681e-14
5354	1422.2727367062187	1.418738964160018e-14
5355	1422.344780347642	1.4189085546713712e-14
5356	1422.416764183789	1.419078004068549e-14
5357	1422.4888078235788	1.4192475939104668e-14
5358	1422.5608315288218	1.4194171364945671e-14
5359	1422.6328552324308	1.4195866787431639e-14
5360	1422.7048590031254	1.4197561737390253e-14
5361	1422.776882710001	1.419925715333395e-14
5362	1422.8489263481576	1.4200953035148989e-14
5363	1422.9209699879482	1.4202648913701466e-14
5364	1422.9929737586428	1.4204343850457371e-14
5365	1423.0649775293375	1.4206038783924553e-14
5366	1423.13700123458	1.4207734183355443e-14
5367	1423.20904487437	1.4209430048751603e-14
5368	1423.2810486450646	1.421112497237571e-14
5369	1423.3531122177694	1.4212821300426042e-14
5370	1423.425115988464	1.4214516217508655e-14
5371	1423.4971197591587	1.4216211131328294e-14
5372	1423.5691434660343	1.4217906511170355e-14
5373	1423.6411871058242	1.42196023569595e-14
5374	1423.7132108094336	1.4221297730215532e-14
5375	1423.7852145801282	1.4222992631022257e-14
5376	1423.85721834919	1.4224687528548823e-14
5377	1423.9292619906132	1.422638336139119e-14
5378	1424.001265761308	1.4228078252483666e-14
5379	1424.0733293356454	1.4229774548056314e-14
5380	1424.1453131717926	1.4231468963456713e-14
5381	1424.2173568099497	1.4233164783303703e-14
5382	1424.289380515192	1.4234860130735395e-14
5383	1424.3614042220672	1.4236555474991503e-14
5384	1424.4334478602243	1.4238251285192848e-14
5385	1424.5054516309192	1.4239946153763062e-14
5386	1424.5774554016139	1.424164101913355e-14
5387	1424.6494791068567	1.424333635053779e-14
5388	1424.7215227466465	1.4245032147977256e-14
5389	1424.793546451889	1.4246727472998403e-14
5390	1424.8655900916788	1.4248423264061323e-14
5391	1424.937553991645	1.4250117175000203e-14
5392	1425.009617565983	1.425181342893067e-14
5393	1425.0816213366777	1.4253508272013066e-14
5394	1425.1536649781006	1.4255204050413563e-14
5395	1425.2256886833434	1.425689935638734e-14
5396	1425.297672517857	1.425859372071971e-14
5397	1425.3697161576472	1.4260289489599512e-14
5398	1425.4417398612568	1.4261984786067498e-14
5399	1425.5137835026799	1.426368054868323e-14
5400	1425.5857872733745	1.426537536967914e-14
5401	1425.6577910440694	1.426707018753703e-14
5402	1425.7298346838593	1.4268765940693292e-14
5403	1425.8018583874687	1.4270461221462442e-14
5404	1425.8739020272585	1.4272156968356857e-14
5405	1425.945865930491	1.4273850835310127e-14
5406	1426.017909568648	1.4275546575923047e-14
5407	1426.0899332738904	1.4277241844245313e-14
5408	1426.1619968482282	1.4278938047878107e-14
5409	1426.2340205534708	1.428063330997973e-14
5410	1426.3060043896176	1.4282327630559352e-14
5411	1426.3780280948602	1.4284022886459804e-14
5412	1426.4500717346502	1.4285718608472346e-14
5413	1426.5220755037117	1.4287413388939864e-14
5414	1426.594119143502	1.428910910477176e-14
5415	1426.6661627832918	1.4290804817518425e-14
5416	1426.7381266865243	1.4292498650405703e-14
5417	1426.8101503901337	1.4294193887755526e-14
5418	1426.8822139644715	1.429589006047705e-14
5419	1426.9542177351661	1.429758482252271e-14
5420	1427.0262613733232	1.42992805198694e-14
5421	1427.0982452111032	1.4300974806631762e-14
5422	1427.1702888508935	1.4302670497900388e-14
5423	1427.2423125561359	1.430436571691716e-14
5424	1427.314336259745	1.4306060932847458e-14
5425	1427.3863599649874	1.4307756145772087e-14
5426	1427.458363735682	1.430945088646081e-14
5427	1427.5303874409246	1.431114609330976e-14
5428	1427.6024310807147	1.4312841766320285e-14
5429	1427.6744747205048	1.43145374363006e-14
5430	1427.7464585566518	1.431623169567757e-14
5431	1427.8185021948088	1.4317927359573166e-14
5432	1427.8905059671365	1.43196220821457e-14
5433	1427.9625296723793	1.4321317270858253e-14
5434	1428.0345932450834	1.432301339490113e-14
5435	1428.1065970157783	1.4324708108409273e-14
5436	1428.1785808519255	1.432640234973021e-14
5437	1428.2506244917154	1.43280979956163e-14
5438	1428.322648198591	1.4329793169359633e-14
5439	1428.394691836748	1.4331488809220907e-14
5440	1428.4667155419902	1.4333183976948707e-14
5441	1428.5387193110523	1.4334878672472474e-14
5442	1428.6107230817465	1.4336573365057687e-14
5443	1428.6827667231698	1.4338268993071303e-14
5444	1428.7547904284122	1.4339964148893074e-14
5445	1428.82685400275	1.4341660240107433e-14
5446	1428.8988577718114	1.4343354920779332e-14
5447	1428.9708615425063	1.4345049598531625e-14
5448	1429.0428852477487	1.434674474250709e-14
5449	1429.114928887539	1.4348440352707044e-14
5450	1429.1869326582337	1.4350135021605295e-14
5451	1429.258956363476	1.435183015673553e-14
5452	1429.330960134171	1.4353524819750653e-14
5453	1429.4029838377799	1.4355219948965152e-14
5454	1429.4750474137509	1.435691601366824e-14
5455	1429.547071118993	1.4358611137056377e-14
5456	1429.6190549535072	1.4360305319138176e-14
5457	1429.6911185278448	1.4362001375019916e-14
5458	1429.763102363992	1.436369555130249e-14
5459	1429.835146003782	1.436539113217898e-14
5460	1429.9071697106576	1.436708624101337e-14
5461	1429.9792133488147	1.4368781816030305e-14
5462	1430.0511971849617	1.4370475980681875e-14
5463	1430.123220888571	1.4372171080728693e-14
5464	1430.1952445938132	1.437386617791746e-14
5465	1430.2672882352363	1.4375561741415553e-14
5466	1430.3393119404786	1.4377256832821536e-14
5467	1430.4113157111733	1.437895145217988e-14
5468	1430.4833394147827	1.438064653778085e-14
5469	1430.5553631200253	1.4382341620542022e-14
5470	1430.6273868252674	1.43840367004286e-14
5471	1430.6994503996052	1.4385732715762088e-14
5472	1430.7714143012045	1.4387426382434338e-14
5473	1430.843457940995	1.438912192287704e-14
5474	1430.915501580785	1.439081746045803e-14
5475	1430.9875053498465	1.439251205683095e-14
5476	1431.0595489912696	1.4394207588739376e-14
5477	1431.131552761964	1.439590217945009e-14
5478	1431.2035565310262	1.4397596767278224e-14
5479	1431.2755802362685	1.4399291821456832e-14
5480	1431.347643810606	1.4400987811100528e-14
5481	1431.4196675158485	1.4402682859603995e-14
5482	1431.4916513536289	1.4404376967013934e-14
5483	1431.5636750572378	1.4406072009821213e-14
5484	1431.6357186970283	1.440776751899132e-14
5485	1431.7077424006375	1.440946255615272e-14
5486	1431.7797661058798	1.4411157590535327e-14
5487	1431.8517698782075	1.44128521529963e-14
5488	1431.9237935834499	1.441454718175582e-14
5489	1431.9958172870595	1.441624220767027e-14
5490	1432.0678409923019	1.441793723082002e-14
5491	1432.1399045666392	1.4419633189456675e-14
5492	1432.211868468239	1.4421326799581712e-14
5493	1432.283912108029	1.4423022283485637e-14
5494	1432.3559557478188	1.4424717764598917e-14
5495	1432.4279595185137	1.44264123046447e-14
5496	1432.5000031566706	1.4428107780150267e-14
5497	1432.5719670582703	1.442980137635955e-14
5498	1432.6440306342408	1.4431497315526035e-14
5499	1432.71605433785	1.4433192313566673e-14
5500	1432.7880979776405	1.4434887778013865e-14
5501	1432.8601216828827	1.4436582770559152e-14
5502	1432.9321055190298	1.44382768220735e-14
5503	1433.004129224272	1.4439971809101102e-14
5504	1433.0761728640623	1.4441667262507558e-14
5505	1433.1481965693044	1.444336224402895e-14
5506	1433.220220272914	1.4445057222764353e-14
5507	1433.292263912704	1.444675266792502e-14
5508	1433.364247748851	1.4448446702952722e-14
5509	1433.4362714557267	1.445014167354354e-14
5510	1433.5083150955165	1.4451837110490744e-14
5511	1433.5803387991257	1.4453532075539518e-14
5512	1433.6523425698203	1.44552265687724e-14
5513	1433.72436627343	1.4456921528371125e-14
5514	1433.7963899803053	1.445861648532637e-14
5515	1433.868413685548	1.4460311439526245e-14
5516	1433.9404373907903	1.4462006391012543e-14
5517	1434.0124610960324	1.4463701339788634e-14
5518	1434.0844648650943	1.4465395816696752e-14
5519	1434.1565284394321	1.4467091698307225e-14
5520	1434.2285322117596	1.4468786169889348e-14
5521	1434.3005758499166	1.4470481576940295e-14
5522	1434.3725796206113	1.4472176043095294e-14
5523	1434.4446033258537	1.4473870975680672e-14
5524	1434.5166070965488	1.447556543646107e-14
5525	1434.5886507363389	1.4477260832794522e-14
5526	1434.660694376129	1.4478956226446382e-14
5527	1434.7326981468236	1.4480650679187948e-14
5528	1434.8046819813374	1.4482344660103798e-14
5529	1434.8767256211277	1.44840400457345e-14
5530	1434.9487692609175	1.448573542869686e-14
5531	1435.0208129023404	1.4487430809032604e-14
5532	1435.0927967384876	1.448912477933119e-14
5533	1435.1648403766446	1.4490820154272088e-14
5534	1435.2368242127916	1.449251411926365e-14
5535	1435.3088877854966	1.4494209958009814e-14
5536	1435.3809114923718	1.4495904855963932e-14
5537	1435.452955132162	1.449760022034441e-14
5538	1435.524958902857	1.4499294643866923e-14
5539	1435.5969626719184	1.4500989064715072e-14
5540	1435.668986377161	1.4502683952075473e-14
5541	1435.7410100824034	1.4504378836804992e-14
5542	1435.8130337892785	1.450607371894529e-14
5543	1435.8850774274356	1.4507769067488622e-14
5544	1435.9570612635828	1.4509463006137043e-14
5545	1436.0291049033726	1.4511158349478946e-14
5546	1436.10114854153	1.4512853690166253e-14
5547	1436.173172248405	1.4514548559216034e-14
5548	1436.2451760191002	1.4516242956518418e-14
5549	1436.3171997243423	1.4517937820317087e-14
5550	1436.3892234279517	1.4519632681475426e-14
5551	1436.4612471331939	1.452132754007348e-14
5552	1436.5332708384367	1.4523022396076035e-14
5553	1436.6053144798595	1.4524717718621747e-14
5554	1436.6772983160065	1.452641163124934e-14
5555	1436.7493220196159	1.4528106479446695e-14
5556	1436.8213855939537	1.452980226328955e-14
5557	1436.8933893630153	1.4531496637228796e-14
5558	1436.9654130698907	1.4533191477763345e-14
5559	1437.0374168405858	1.4534885846593343e-14
5560	1437.1094604803757	1.4536581151038755e-14
5561	1437.181464249437	1.4538275514694514e-14
5562	1437.2535078892272	1.453997081400757e-14
5563	1437.32553159447	1.4541665641668495e-14
5564	1437.3975353651647	1.454335999768252e-14
5565	1437.4695590704068	1.4545054820231994e-14
5566	1437.5416027101967	1.454675010931793e-14
5567	1437.6136264154393	1.4548444926767058e-14
5568	1437.6856501190487	1.4550139741632587e-14
5569	1437.7576339568288	1.4551833615861456e-14
5570	1437.8296775966191	1.4553528894770847e-14
5571	1437.9017013002283	1.4555223702020214e-14
5572	1437.9737449400182	1.455691897585886e-14
5573	1438.045748710713	1.4558613309000588e-14
5574	1438.1177524814077	1.4560307639617114e-14
5575	1438.1897961228308	1.4562002905913e-14
5576	1438.2618198264402	1.456369770052935e-14
5577	1438.3338435316825	1.4565392492666753e-14
5578	1438.4058672352921	1.456708728225141e-14
5579	1438.4778710059863	1.4568781600284472e-14
5580	1438.5499146474099	1.457047685400526e-14
5581	1438.6219184181043	1.4572171167026348e-14
5582	1438.6939620578944	1.4573866415700042e-14
5583	1438.7659857615038	1.4575561192758876e-14
5584	1438.8379895321984	1.45772554982848e-14
5585	1438.9100331719885	1.457895073946828e-14
5586	1438.982056877231	1.4580645509086494e-14
5587	1439.0540805824735	1.458234027621774e-14
5588	1439.1260843531682	1.458403457179249e-14
5589	1439.198088123863	1.4585728864887678e-14
5590	1439.2701317620197	1.4587424093610186e-14
5591	1439.3421754034432	1.458911931993325e-14
5592	1439.4141991086851	1.4590814074674778e-14
5593	1439.4862228122947	1.4592508826908942e-14
5594	1439.5582066484417	1.4594202638578708e-14
5595	1439.6302502882318	1.459589785499147e-14
5596	1439.7022739934744	1.4597592599875808e-14
5597	1439.7743176348974	1.459928781140793e-14
5598	1439.8463413385064	1.460098255134206e-14
5599	1439.9183451092015	1.4602676819798522e-14
5600	1439.9903488782631	1.460437108576977e-14
5601	1440.062392518053	1.460606628746297e-14
5602	1440.1344162249286	1.4607761017688022e-14
5603	1440.206439930171	1.460945574543537e-14
5604	1440.2784436992329	1.4611150001646297e-14
5605	1440.3504873390227	1.4612845193585554e-14
5606	1440.4224911097174	1.461453944497238e-14
5607	1440.4945347495075	1.4616234632052288e-14
5608	1440.5665385202021	1.46179288785883e-14
5609	1440.6385622254445	1.4619623591762254e-14
5610	1440.7105859306873	1.462131830251743e-14
5611	1440.7826295688442	1.4623013479875258e-14
5612	1440.8546532740863	1.462470818580091e-14
5613	1440.926676980962	1.4626402889354932e-14
5614	1440.9986807500234	1.462809712136997e-14
5615	1441.0707044552662	1.4629791820074787e-14
5616	1441.1427082259609	1.4631486047324577e-14
5617	1441.2147718002982	1.463318167933608e-14
5618	1441.2867955055408	1.4634876370844713e-14
5619	1441.3587992762355	1.463657059090894e-14
5620	1441.4307831123824	1.4638264339533627e-14
5621	1441.5028466850874	1.4639959961936807e-14
5622	1441.5748903248773	1.464165511294194e-14
5623	1441.64691403012	1.464334979251546e-14
5624	1441.7189178024478	1.464504400070062e-14
5625	1441.7909215731422	1.464673820647306e-14
5626	1441.8629452767514	1.4648432878882668e-14
5627	1441.9349689819937	1.465012754896079e-14
5628	1442.0070325563315	1.4651823154763266e-14
5629	1442.0790363270264	1.4653517351063686e-14
5630	1442.1510799668163	1.465521248309281e-14
5631	1442.2230638029635	1.465690620563075e-14
5632	1442.2951074427535	1.465860133294484e-14
5633	1442.3671112118152	1.4660295519781316e-14
5634	1442.4391548516053	1.466199064239098e-14
5635	1442.5111586239332	1.466368482460809e-14
5636	1442.5831823275423	1.4665379473445605e-14
5637	1442.6552259673324	1.4667074589019654e-14
5638	1442.7272496725745	1.4668769233214218e-14
5639	1442.7992733778174	1.4670463875072618e-14
5640	1442.871277148512	1.4672158045559688e-14
5641	1442.9433008537544	1.4673852682754718e-14
5642	1443.0153444935443	1.467554778665854e-14
5643	1443.0873482626062	1.4677241950125602e-14
5644	1443.159391902396	1.4678937049380764e-14
5645	1443.2314156076384	1.4680631677280402e-14
